actual_high_quality,predicted_probability,predicted_label
0,0.1938334,0
0,0.05584109,0
0,0.17888287,0
0,0.096114576,0
1,0.437711,0
0,0.04146344,0
0,0.026682023,0
0,0.016699433,0
0,0.57700396,1
0,0.16684504,0
0,0.064908214,0
1,0.10656246,0
1,0.22989275,0
0,0.16462064,0
1,0.3755625,0
0,0.51952434,1
0,0.29774296,0
0,0.16233525,0
1,0.36467552,0
0,0.1258108,0
0,0.032802,0
0,0.0066541387,0
0,0.26300415,0
0,0.14428395,0
0,0.027783224,0
0,0.05257655,0
1,0.27864513,0
0,0.1957129,0
0,0.033823095,0
0,0.35765052,0
0,0.037357252,0
1,0.31066054,0
1,0.5473055,1
1,0.102841415,0
0,0.01286201,0
0,0.04029223,0
0,0.102030784,0
0,0.10266108,0
0,0.37722266,0
0,0.10804593,0
0,0.007994458,0
0,0.0049125357,0
1,0.5486394,1
0,0.11406492,0
1,0.4944724,0
0,0.02354629,0
1,0.4456977,0
0,0.1943148,0
0,0.03996487,0
1,0.320098,0
0,0.19151102,0
0,0.27939376,0
0,0.08643876,0
0,0.3481936,0
0,0.01743135,0
1,0.1007329,0
0,0.24774793,0
0,0.44435215,0
0,0.013351083,0
0,0.1370426,0
0,0.07131316,0
1,0.2542098,0
0,0.19744743,0
0,0.108119175,0
0,0.09193582,0
0,0.08881954,0
0,0.11110864,0
0,0.07193833,0
0,0.18533862,0
0,0.3414152,0
1,0.5314751,1
0,0.079720706,0
1,0.34300536,0
0,0.04800521,0
0,0.27771413,0
1,0.08712621,0
0,0.12383054,0
1,0.3891717,0
0,0.14434457,0
0,0.16211076,0
0,0.47667962,0
1,0.56631374,1
0,0.53082764,1
1,0.5116821,1
0,0.5203488,1
0,0.03429473,0
0,0.22380653,0
0,0.3902852,0
0,0.15830427,0
0,0.08440996,0
0,0.045055717,0
1,0.3323608,0
0,0.46169797,0
0,0.036802217,0
0,0.14703378,0
0,0.08843219,0
0,0.26300415,0
0,0.0881519,0
0,0.009892444,0
1,0.33118695,0
0,0.23191118,0
1,0.40603104,0
0,0.18455979,0
0,0.47961804,0
1,0.47481376,0
1,0.14980482,0
0,0.2304825,0
0,0.17289662,0
1,0.13526925,0
0,0.09894975,0
0,0.07875884,0
0,0.09209059,0
0,0.5000225,1
0,0.28313974,0
0,0.15372594,0
1,0.36966154,0
0,0.37688336,0
0,0.012366335,0
0,0.04359397,0
0,0.120896965,0
0,0.5028543,1
0,0.29262942,0
1,0.38157934,0
0,0.0099172,0
0,0.074189484,0
0,0.008915432,0
0,0.35491297,0
0,0.10150303,0
0,0.0140051795,0
0,0.30829248,0
0,0.54898787,1
0,0.072892524,0
1,0.24752739,0
1,0.31179842,0
1,0.34210864,0
0,0.11151135,0
0,0.03336212,0
0,0.005208533,0
0,0.09837541,0
1,0.34871146,0
0,0.35096622,0
1,0.3499596,0
0,0.24550477,0
0,0.28054476,0
0,0.12011559,0
0,0.07765044,0
0,0.022995334,0
0,0.0205598,0
1,0.48606563,0
1,0.5795004,1
1,0.36267358,0
0,0.13610408,0
0,0.108486824,0
